50aeb3e1715a3,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353626593,
50aeb5aae7215,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353627050,
50aeb5aaea48a,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353627050,
50aeb66e1db03,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353627246,
50aeb66e20906,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353627246,
50aeb6e0256d3,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353627360,
50aeb6e02b32a,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353627360,
50aeb9b5a3579,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628085,
50aeb9b5a8da3,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628085,
50aeb9ca9a2f8,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628106,
50aeb9ca9fb0a,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628106,
50aeba35ad8bc,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628213,
50aeba35b30c2,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628213,
50aeba6ea99aa,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628270,
50aeba6eaf4cf,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628270,
50aebb4184603,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628481,
50aebb418a064,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628481,
50aebb8876f85,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628552,
50aebb887c7d1,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628552,
50aebbdd2b159,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628637,
50aebbdd30965,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628637,
50aebd149d97f,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628948,
50aebd14a329e,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353628948,
50afc4f2557ee,127.0.0.1,GET,http://cupon.local/app_dev.php/,1353696498,
50afc4f26ebcc,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696498,
50afc4f2967a1,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696498,
50afc4f2aa0f6,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696498,
50afc4f2bd841,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696498,
50afc4f2d1584,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696498,
50afc4f2e2852,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696498,
50afc4f2f3ecf,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696498,
50afc4f311953,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f322097,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f332088,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f341b07,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
50afc4f3514a5,127.0.0.1,GET,http://cupon.local/app_dev.php/%7B%20ciudad%20%7D?ciudad=1,1353696499,
